,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
1500,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 1, 'H_e': 129, 'D_s': 95, 'D_e': 223}"
1501,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 1, 'H_e': 129, 'D_s': 159, 'D_e': 287}"
1502,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 65, 'H_e': 193, 'D_s': 31, 'D_e': 159}"
1503,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 65, 'H_e': 193, 'D_s': 95, 'D_e': 223}"
1504,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 65, 'H_e': 193, 'D_s': 159, 'D_e': 287}"
1505,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 129, 'H_e': 257, 'D_s': 31, 'D_e': 159}"
1506,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 129, 'H_e': 257, 'D_s': 95, 'D_e': 223}"
1507,CC00135AN12,54400,sub-CC00135AN12_ses-54400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-54400_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-54400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-54400_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 129, 'H_e': 257, 'D_s': 159, 'D_e': 287}"
1508,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 33, 'H_e': 161, 'D_s': 0, 'D_e': 128}"
1509,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 33, 'H_e': 161, 'D_s': 64, 'D_e': 192}"
1510,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 33, 'H_e': 161, 'D_s': 128, 'D_e': 256}"
1511,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 97, 'H_e': 225, 'D_s': 0, 'D_e': 128}"
1512,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 97, 'H_e': 225, 'D_s': 64, 'D_e': 192}"
1513,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 97, 'H_e': 225, 'D_s': 128, 'D_e': 256}"
1514,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 161, 'H_e': 289, 'D_s': 0, 'D_e': 128}"
1515,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 161, 'H_e': 289, 'D_s': 64, 'D_e': 192}"
1516,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 29, 'W_e': 157, 'H_s': 161, 'H_e': 289, 'D_s': 128, 'D_e': 256}"
1517,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 33, 'H_e': 161, 'D_s': 0, 'D_e': 128}"
1518,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 33, 'H_e': 161, 'D_s': 64, 'D_e': 192}"
1519,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 33, 'H_e': 161, 'D_s': 128, 'D_e': 256}"
1520,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 97, 'H_e': 225, 'D_s': 0, 'D_e': 128}"
1521,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 97, 'H_e': 225, 'D_s': 64, 'D_e': 192}"
1522,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 97, 'H_e': 225, 'D_s': 128, 'D_e': 256}"
1523,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 161, 'H_e': 289, 'D_s': 0, 'D_e': 128}"
1524,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 161, 'H_e': 289, 'D_s': 64, 'D_e': 192}"
1525,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 93, 'W_e': 221, 'H_s': 161, 'H_e': 289, 'D_s': 128, 'D_e': 256}"
1526,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 33, 'H_e': 161, 'D_s': 0, 'D_e': 128}"
1527,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 33, 'H_e': 161, 'D_s': 64, 'D_e': 192}"
1528,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 33, 'H_e': 161, 'D_s': 128, 'D_e': 256}"
1529,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 97, 'H_e': 225, 'D_s': 0, 'D_e': 128}"
1530,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 97, 'H_e': 225, 'D_s': 64, 'D_e': 192}"
1531,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 97, 'H_e': 225, 'D_s': 128, 'D_e': 256}"
1532,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 161, 'H_e': 289, 'D_s': 0, 'D_e': 128}"
1533,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 161, 'H_e': 289, 'D_s': 64, 'D_e': 192}"
1534,CC00484XX15,142700,sub-CC00484XX15_ses-142700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00484XX15_ses-142700_desc-restore_T2w.nii.gz,sub-CC00484XX15_ses-142700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00484XX15_ses-142700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 157, 'W_e': 285, 'H_s': 161, 'H_e': 289, 'D_s': 128, 'D_e': 256}"
1535,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 14, 'W_e': 142, 'H_s': 11, 'H_e': 139, 'D_s': 0, 'D_e': 128}"
1536,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 14, 'W_e': 142, 'H_s': 11, 'H_e': 139, 'D_s': 64, 'D_e': 192}"
1537,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 14, 'W_e': 142, 'H_s': 75, 'H_e': 203, 'D_s': 0, 'D_e': 128}"
1538,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 14, 'W_e': 142, 'H_s': 75, 'H_e': 203, 'D_s': 64, 'D_e': 192}"
1539,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 14, 'W_e': 142, 'H_s': 139, 'H_e': 267, 'D_s': 0, 'D_e': 128}"
1540,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 14, 'W_e': 142, 'H_s': 139, 'H_e': 267, 'D_s': 64, 'D_e': 192}"
1541,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 11, 'H_e': 139, 'D_s': 0, 'D_e': 128}"
1542,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 11, 'H_e': 139, 'D_s': 64, 'D_e': 192}"
1543,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 75, 'H_e': 203, 'D_s': 0, 'D_e': 128}"
1544,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 75, 'H_e': 203, 'D_s': 64, 'D_e': 192}"
1545,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 139, 'H_e': 267, 'D_s': 0, 'D_e': 128}"
1546,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 139, 'H_e': 267, 'D_s': 64, 'D_e': 192}"
1547,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 11, 'H_e': 139, 'D_s': 0, 'D_e': 128}"
1548,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 11, 'H_e': 139, 'D_s': 64, 'D_e': 192}"
1549,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 75, 'H_e': 203, 'D_s': 0, 'D_e': 128}"
1550,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 75, 'H_e': 203, 'D_s': 64, 'D_e': 192}"
1551,CC00202XX04,67800,sub-CC00202XX04_ses-67800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00202XX04_ses-67800_desc-restore_T2w.nii.gz,sub-CC00202XX04_ses-67800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00202XX04_ses-67800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 139, 'H_e': 267, 'D_s': 0, 'D_e': 128}"
