,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
2989,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-41.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-41.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-41.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-41.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 120, 'H_e': 248, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2990,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-42.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-42.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-42.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-42.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 152, 'H_e': 280, 'D_s': 1, 'D_e': 129}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2991,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-43.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-43.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-43.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-43.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 152, 'H_e': 280, 'D_s': 33, 'D_e': 161}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2992,CC00858XX17,32210,DHCP-patches-128-nifti/val/CC00858XX17-32210-T2-data-44.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-brain-mask-44.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-9class-44.nii.gz,DHCP-patches-128-nifti/val/CC00858XX17-32210-segmentation-87class-44.nii.gz,"{'W_s': 109, 'W_e': 237, 'H_s': 152, 'H_e': 280, 'D_s': 65, 'D_e': 193}",sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz
2993,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-0.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-0.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-0.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-0.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 42, 'H_e': 170, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
2994,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-1.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-1.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-1.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-1.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 42, 'H_e': 170, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
2995,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-2.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-2.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-2.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-2.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 42, 'H_e': 170, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
2996,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-3.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-3.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-3.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-3.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 74, 'H_e': 202, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
2997,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-4.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-4.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-4.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-4.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 74, 'H_e': 202, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
2998,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-5.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-5.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-5.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-5.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 74, 'H_e': 202, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
2999,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-6.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-6.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-6.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-6.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 106, 'H_e': 234, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3000,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-7.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-7.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-7.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-7.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 106, 'H_e': 234, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3001,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-8.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-8.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-8.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-8.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 106, 'H_e': 234, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3002,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-9.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-9.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-9.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-9.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 138, 'H_e': 266, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3003,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-10.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-10.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-10.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-10.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 138, 'H_e': 266, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3004,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-11.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-11.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-11.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-11.nii.gz,"{'W_s': 42, 'W_e': 170, 'H_s': 138, 'H_e': 266, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3005,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-12.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-12.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-12.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-12.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 42, 'H_e': 170, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3006,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-13.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-13.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-13.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-13.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 42, 'H_e': 170, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3007,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-14.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-14.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-14.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-14.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 42, 'H_e': 170, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3008,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-15.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-15.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-15.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-15.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 74, 'H_e': 202, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3009,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-16.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-16.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-16.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-16.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 74, 'H_e': 202, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3010,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-17.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-17.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-17.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-17.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 74, 'H_e': 202, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3011,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-18.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-18.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-18.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-18.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 106, 'H_e': 234, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3012,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-19.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-19.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-19.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-19.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 106, 'H_e': 234, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3013,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-20.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-20.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-20.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-20.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 106, 'H_e': 234, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3014,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-21.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-21.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-21.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-21.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 138, 'H_e': 266, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3015,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-22.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-22.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-22.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-22.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 138, 'H_e': 266, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3016,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-23.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-23.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-23.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-23.nii.gz,"{'W_s': 74, 'W_e': 202, 'H_s': 138, 'H_e': 266, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3017,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-24.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-24.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-24.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-24.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 42, 'H_e': 170, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3018,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-25.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-25.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-25.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-25.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 42, 'H_e': 170, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3019,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-26.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-26.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-26.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-26.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 42, 'H_e': 170, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3020,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-27.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-27.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-27.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-27.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 74, 'H_e': 202, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3021,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-28.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-28.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-28.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-28.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 74, 'H_e': 202, 'D_s': 32, 'D_e': 160}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3022,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-29.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-29.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-29.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-29.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 74, 'H_e': 202, 'D_s': 64, 'D_e': 192}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
3023,CC00507XX12,148202,DHCP-patches-128-nifti/val/CC00507XX12-148202-T2-data-30.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-brain-mask-30.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-9class-30.nii.gz,DHCP-patches-128-nifti/val/CC00507XX12-148202-segmentation-87class-30.nii.gz,"{'W_s': 106, 'W_e': 234, 'H_s': 106, 'H_e': 234, 'D_s': 0, 'D_e': 128}",sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz
